SHOP_NAME,MEAL_NAME,PROTEIN (grams),CARB (grams),FAT (grams),TOTAL_CALORIES (KCal),TOTAL_WEIGHT (grams),"INGREDIENTS (e.g. Chicken, Cauliflower…)",IMAGE_URL,SET_MEAL? (TRUE/FALSE - FALSE=Individual food item for a custom meal),CATEGORY (e.g. Breakfast - Muscle Food - Snack),MAIN_PROTEIN (Optional),DESCRIPTION (Optional),PRICE (optional if there is a set price for all meals),CELERY (X=true),CORN (X=true),EGG (X=true),GLUTEN (X=true),LUPIN (X=true),MILK (X=true),MUSHROOM (X=true),MUSTARD (X=true),PEANUTS (X=true),SESAME (X=true),SOYA (X=true),SULPHITES (X=true),TREE_NUTS (X=true),WHEAT (X=true),FISH (X=true),CRUSTACEANS (X=true),MOLLUSCS (X=true),Pescatarian (X=true),Vegetarian (X=true),Vegan (X=true),Paleo (X=true),Keto (X=true)
Shop One,Chicken wrap,50,100,50,1000,250,"Chicken, wrap, lettuce, mayo",https://storcpdkenticomedia.blob.core.windows.net/media/recipemanagementsystem/media/recipe-media-files/recipes/retail/x17/18745-italian-chicken-wraps-600x600.jpg?ext=.jpg,TRUE,Lunch,,,,,,,,x,,,x,,,,,,,,,,,,,,
Shop One,BLT,50,100,50,1000,250,"Bacon, Lettuce, Tomato, bread",https://static01.nyt.com/images/2020/08/18/dining/27Diaryrex4/27Diaryrex4-articleLarge.jpg,TRUE,Lunch,,,,,,,,,,,,,,x,,,,,,,,,,x,
Shop One,Chocolate Cheesecake,50,100,50,1000,250,"Cheese, cake, chocolate",https://ichef.bbci.co.uk/food/ic/food_16x9_832/recipes/easy_chocolate_cake_31070_16x9.jpg,TRUE,Snack,,Choco Cheesecake. mmm!,5.5,,,x,,,,,x,,,,,,,,,,,,,,x
Shop One,Cherry Pie,50,100,50,1000,250,"Cherry, pie crust. sugar, more sugar.",https://images.media-allrecipes.com/userphotos/5279850.jpg,TRUE,Snack,,Like the song!,6.5,,,,,,,,,,x,,,,,,,,,,,,
Shop One,Vanilla Ice Cream with raspberry sauce,50,100,50,1000,250,"Ice cream, vanilla extract, sugar",https://tastykitchen.com/recipes/wp-content/uploads/sites/2/2018/03/Lemon-Cookie-Cake-with-Raspberry-Vanilla-Ice-Cream-by-Taryn-Camp-410x276.jpg,TRUE,Snack,,Madagascar vanilla ice cream.,4,,,,x,,,,,,,,,,x,,,,,,,,
Shop One,Chocolate Brownie,50,100,50,1000,250,"Chocolate, sugar, flavouring, caramel, salt",https://www.recipetineats.com/wp-content/uploads/2020/03/Brownies_0-SQ.jpg,TRUE,Snack,,These brownies are not healthy! But they are amazing!,5,,,,,,x,,x,,,,x,,,,,,,,,,
Shop One,Cookies,50,100,50,1000,250,"Cookie dough, sugar, choc chips",https://handletheheat.com/wp-content/uploads/2018/02/BAKERY-STYLE-CHOCOLATE-CHIP-COOKIES-9.jpg,TRUE,Snack,,Cookies! Probably the best invention of all time.,4.5,,,,,,,,,,,,,,,,,,,,,,
Shop One,Chicken Box,20,0,20,200,50,"Chicken, salt",https://static2.bigstockphoto.com/6/9/1/large1500/196640161.jpg,FALSE,Protein,Chicken,"Free range chicken, roasted with salt",1.5,,,,,,,,,,,,,,,,,,,,,X,X
Shop One,Broccoli,20,0,0,100,40,Broccoli,https://domf5oio6qrcr.cloudfront.net/medialibrary/5390/h1218g16207258089583.jpg,FALSE,Veg,,,0.5,,,,,,,,,,,,,,,,,,X,X,X,x,X
Shop One,Beef,20,0,10,100,50,Beef,https://www.jocooks.com/wp-content/uploads/2020/04/roast-beef-1.jpg,FALSE,Protein,Beef,Angus beef,2.0,,,,,,,,,,,,,,,,,,,,,X,X
Shop One,Salad,10,20,0,100,30,"Tomato, Avocado, lettuce, mint, cheese",https://cdn.loveandlemons.com/wp-content/uploads/2013/08/watermelon-salad.jpg,FALSE,Salad,Cheese,Lovely mixed salad,1.5,,,,,,x,,,,,,,,,,,,,,,,
Shop One,Mixed Fruit,10,40,0,100,40,"Strawberry, melon, grapes, banana, mango",https://tmbidigitalassetsazure.blob.core.windows.net/rms3-prod/attachments/37/1200x1200/Chilled-Mixed-Fruit_exps41090_CW143039C09_16_6bC_RMS.jpg,TRUE,Snack,,"Fresh fruit from the local fruit market, coarsely chopped",2.3,,,,,,,,,,,,,,,,,,,,,,
Shop One,Pork Ribs,30,10,40,200,500,"Pork, rusk, bbq sauce, salt, pepper",https://www.seriouseats.com/thmb/INDb2c1Owd0dtOM78HNgUb1FF5s=/1500x844/smart/filters:no_upscale()/__opt__aboutcom__coeus__resources__content_migration__serious_eats__seriouseats.com__recipes__images__2015__08__20150730-anova-sous-vide-rib-guide-food-lab68-j-kenji-lopez-alt-3a8181cad15d4dbc93037b66c0f209da.jpg,FALSE,Protein,Pork,"Sticky pork ribs, mmmmm",4.0,,,,x,,,,,,,,,,,,,,,,,,
Shop One,Roast Potatoes,20,50,10,200,300,"Potato, salt, pepper",https://www.kitchensanctuary.com/wp-content/uploads/2019/04/Roast-potatoes-with-salt-and-fresh-thyme-leaves-square-FS.jpg,FALSE,Carbs,,"Beautiful, crispy roast potatos",1.5,,,,,,,,,,,,,,,,,,,,,,
Shop One,Rice,30,50,10,200,400,Rice,https://hips.hearstapps.com/vidthumb/images/delish-u-rice-2-1529079587.jpg,FALSE,Carbs,Rice,Sticky rice,1.5,,,,,,,,,,,,,,,,,,,,,,
